year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,Charlottesville,,,VividCortex,VA,,2,Software,"Columbia, SC",3520767,1979.61,24,0.03,0.02
2019,,Soquel,,,Warrior Media,CA,,4,Consumer Products & Services,,10326734,1976.66,17,0.03,0.02
2019,,Uvalde,,,Ox Ranch Investment,TX,,2,Consumer Products & Services,,6237504,1964.52,45,0.03,0.02
2019,,Hoffman Estates,,,Squadhelp.com,IL,,2,Business Products & Services,Chicago,2506213,1960.2,6,0.03,0.02
2019,,Westerville,,,Central Point Partners,OH,,2,IT Services,"Columbus, OH",2132411,1956.31,49,0.03,0.02
2019,,"Charleston-North Charleston, SC",,,Gotcha Media Holdings,SC,,2,Advertising & Marketing,"Charleston-North Charleston, SC",6315358,1954.92,43,0.03,0.02
2019,,Atlanta,,,IT Works Recruitment,GA,,2,Human Resources,Atlanta,10494387,1950.83,36,0.03,0.02
2019,,New York City,,,BoardVitals,NY,,2,Education,New York City,11452411,1947.57,21,0.03,0.02
2019,,Huntsville,,,Cintel,AL,,2,Government Services,"Huntsville, AL",2145987,1941.77,21,0.03,0.02
2019,,St Louis,,,Sapper Consulting,MO,,2,Advertising & Marketing,"St. Louis, MO-IL",3333388,1939.08,50,0.03,0.02
2019,,"Virginia Beach-Norfolk-Newport News, VA-NC",,,Abrams Realty,VA,,2,Real Estate,"Virginia Beach-Norfolk-Newport News, VA-NC",2265175,1932.19,45,0.03,0.02
2019,,Washington,,,Radius Networks,DC,,2,Software,"Washington, DC",17789920,1921.53,38,0.03,0.02
2019,,New York City,,,Stride Consulting,NY,,2,Software,New York City,12661179,1917.84,48,0.03,0.02
2019,,San Francisco,,,Tubi TV,CA,,2,Media,San Francisco,24676975,1908.05,75,0.03,0.02
2019,,Tustin,,,Morning Lavender,CA,,2,Retail,Los Angeles,2137642,1906.38,25,0.03,0.02
2019,,San Francisco,,,Algolia,CA,,2,Software,San Francisco,15216000,1889.02,156,0.03,0.02
2019,,Scottsdale,,,Amazing Lash Studio,AZ,,2,Retail,Phoenix,8841161,1887.47,19,0.03,0.02
2019,,Washington,,,GovernmentCIO,DC,,2,Government Services,"Washington, DC",45746517,1859.85,151,0.03,0.02
2019,,West Palm Beach,,,Digital Resource,FL,,2,Advertising & Marketing,Miami,2020672,1855.19,23,0.03,0.02
2019,,Los Angeles,,,MuteSix,CA,,3,Advertising & Marketing,Los Angeles,6292789,1850.64,34,0.03,0.02
2019,,Batavia,,,Factor 75,IL,,3,Food & Beverage,Chicago,9930654,1840.86,12,0.03,0.02
2019,,St Louis,,,ProPharma Sales,MO,,2,Advertising & Marketing,"St. Louis, MO-IL",4106582,1838.3,41,0.03,0.02
2019,,Mesa,,,Cetechs,AZ,,2,Government Services,Phoenix,6623968,1826.62,44,0.03,0.02
2019,,Ladson,,,Frampton Construction,SC,,2,Construction,"Charleston-North Charleston, SC",67105482,1821.49,35,0.03,0.02
2019,,Idaho Falls,,,Stukent,ID,,2,Education,,2006373,1820.84,35,0.03,0.02
2019,,Sparks,,,Growth Solutions,MD,,2,Business Products & Services,Baltimore,3584582,1816.77,8,0.03,0.02
2019,,West Jordan,,,Beddy's,UT,,2,Consumer Products & Services,Salt Lake City,4784293,1816.71,7,0.03,0.02
2019,,Exton,,,Spruce InfoTech,PA,,3,IT Services,Philadelphia,3850416,1816.31,30,0.03,0.02
2019,,Hoboken,,,Health Recovery Solutions,NJ,,2,Health,New York City,4096740,1816.17,26,0.03,0.02
2019,,Rockville,,,BarnAllen Technologies,MD,,4,Government Services,"Washington, DC",54507264,1814.96,389,0.03,0.02
2019,,San Francisco,,,Lob.com,CA,,2,Business Products & Services,San Francisco,18253645,1810.86,47,0.03,0.02
2019,,McLean,,,The Author,VA,,2,Media,"Washington, DC",4909790,1783.94,11,0.03,0.02
2019,,Chicago,,,First Stop Health,IL,,2,Health,Chicago,2158450,1783.81,14,0.03,0.02
2019,,Chicago,,,Era Transport,IL,,2,Logistics & Transportation,Chicago,5312001,1782.52,45,0.03,0.02
2019,,Atlanta,,,Private Label Extensions,GA,,2,Consumer Products & Services,Atlanta,4223023,1775.83,15,0.03,0.02
2019,,Lenexa,,,Mer-Sea & Co.,KS,,2,Consumer Products & Services,"Kansas City, MO-KS",6597042,1749.84,20,0.03,0.02
2019,,Chicago,,,Novatio Solutions,IL,,2,Software,Chicago,5334124,1742.53,68,0.03,0.02
2019,,Tampa,,,iProcedures,FL,,2,Health,Tampa,10468285,1740.63,35,0.03,0.02
2019,,Minnetonka,,,Merchology,MN,,2,Business Products & Services,Minneapolis,23430616,1730.14,70,0.03,0.02
2019,,Leesburg,,,Allied Mission Group,VA,,2,IT Services,"Washington, DC",4426229,1724.9,20,0.03,0.02
2019,,Plano,,,Alkami Technology,TX,,3,Software,Dallas,26804417,1723.54,299,0.03,0.02
2019,,Arlington,,,2M Research,TX,,2,Government Services,Dallas,9540000,1706.27,75,0.03,0.02
2019,,New York City,,,FitSmallBusiness.com,NY,,2,Business Products & Services,New York City,2990163,1703.78,31,0.03,0.02
2019,,Austin,,,Maggie Louise Confections,TX,,2,Food & Beverage,Austin,2243411,1702.86,43,0.03,0.02
2019,,Loveland,,,Bridgewater Homes,CO,,2,Construction,,29906558,1699.27,15,0.03,0.02
2019,,Milpitas,,,Enquero,CA,,2,IT Services,San Jose,30022917,1697.78,190,0.03,0.02
2019,,New York City,,,Surgo Group,NY,,2,Software,New York City,6189000,1678.45,25,0.03,0.02
2019,,San Jose,,,DigitalOnUS,CA,,2,IT Services,San Jose,5963546,1670.44,123,0.03,0.02
2019,,Plainview,,,GYMGUYZ,NY,,2,Health,New York City,3160908,1670.32,18,0.03,0.02
2019,,Plano,,,Newline Interactive,TX,,3,Business Products & Services,Dallas,22527504,1666.22,31,0.03,0.02
2019,,Los Angeles,,,123 Home Care,CA,,2,Health,Los Angeles,9812993,1659.05,45,0.03,0.02
2019,,Scottsdale,,,My Home Group Real Estate,AZ,,5,Real Estate,Phoenix,48178272,1649.25,1200,0.03,0.02
2019,,Las Vegas,,,Quest Education,NV,,2,Education,"Las Vegas-Paradise, NV",2000604,1648.78,17,0.03,0.02
2019,,Danville,,,Trov,CA,,2,Software,San Francisco,2955804,1645.23,105,0.03,0.02
2019,,Winter Park,,,Beacon Bay Project Management,FL,,2,Construction,"Orlando, FL",18195812,1644.52,30,0.03,0.02
2019,,Austin,,,MediaSmack,TX,,2,Advertising & Marketing,"Sacramento, CA",2278751,1641.23,30,0.03,0.02
2019,,Blue Bell,,,Veterinarian Recommended Solutions,PA,,2,Health,Philadelphia,4749952,1640.96,35,0.03,0.02
2019,,Atlanta,,,Springbot,GA,,2,Software,Atlanta,5594612,1640.13,100,0.03,0.02
2019,,Plainsboro,,,Saligram Systems,NJ,,2,IT Services,New York City,3353562,1634.44,45,0.03,0.02
2019,,Richmond,,,UrbanCore Construction,VA,,2,Construction,"Richmond, VA",11115491,1625.57,12,0.03,0.02
2019,,Ventura,,,GiddyUp,CA,,2,Advertising & Marketing,"Oxnard-Thousand Oaks-Ventura, CA",55245221,1624.08,40,0.03,0.02
2019,,Riverside,,,United Carports,CA,,3,Manufacturing,"Riverside-San Bernardino-Ontario, CA",4574786,1617.29,31,0.03,0.02
2019,,Brooklyn,,,Kisi Security,NY,,2,Security,New York City,2167275,1602.75,25,0.03,0.02
2019,,Alamo,,,GridBright,CA,,2,Energy,San Francisco,3451131,1602.15,13,0.03,0.02
2019,,Rochester,,,Real Agent Pro,NY,,2,Real Estate,"Rochester, NY",8469030,1596.75,150,0.03,0.02
2019,,Canoga Park,,,UPTIME,CA,,2,Food & Beverage,Los Angeles,13683267,1587.34,44,0.03,0.02
2019,,San Francisco,,,Marker Real Estate,CA,,2,Real Estate,San Francisco,2057132,1578.13,50,0.03,0.02
2019,,Orange,,,Branded Group,CA,,2,Construction,Los Angeles,13310287,1576.43,45,0.03,0.02
2019,,Charlotte,,,Levvel,NC,,2,IT Services,Charlotte,17187378,1573.59,140,0.03,0.02
2019,,San Francisco,,,SmartBiz Loans,CA,,2,Financial Services,San Francisco,23587777,1572.96,101,0.03,0.02
2019,,Merrick,,,iLoveKickboxing,NY,,3,Consumer Products & Services,New York City,16372460,1570.95,33,0.03,0.02
2019,,Columbia,,,Precision SEM,MO,,2,Advertising & Marketing,,2691822,1570.95,14,0.03,0.02
2019,,Baraboo,,,Driftless Glen Distillery,WI,,2,Food & Beverage,,1952209,1560.97,30,0.03,0.02
2019,,Plano,,,DoctorLogic,TX,,2,Advertising & Marketing,Dallas,3989628,1559.79,37,0.03,0.02
2019,,Houma,,,Pelican Waste & Debris,LA,,2,Environmental Services,,11353384,1559.03,130,0.03,0.02
2019,,San Jose,,,Infoanalytica,CA,,2,Business Products & Services,San Jose,2128515,1542.64,270,0.03,0.02
2019,,Atlanta,,,PeachCap,GA,,3,Financial Services,Atlanta,8281722,1536.75,31,0.03,0.02
2019,,Lehi,,,Tranont,UT,,2,Consumer Products & Services,"Provo-Orem, UT",11384038,1529.18,30,0.03,0.02
2019,,Burlingame,,,UpNest,CA,,2,Real Estate,San Francisco,5330262,1521.59,20,0.03,0.02
2019,,Charlottesville,,,K2 Dental Arts,VA,,2,Health,,2377145,1518.87,5,0.03,0.02
2019,,Gastonia,,,Saprex,NC,,2,Engineering,Charlotte,4589603,1518.1,5,0.03,0.02
2019,,San Diego,,,Dr. Squatch,CA,,2,Consumer Products & Services,,3769696,1512.19,5,0.03,0.02
2019,,Atlanta,,,Birdsey Construction Management,GA,,2,Construction,Atlanta,3065462,1505.64,5,0.03,0.02
2019,,San Jose,,,Peaxy,CA,,2,Software,San Jose,6302742,1505.6,45,0.03,0.02
2019,,Sunrise,,,Conversion Whale,FL,,2,Advertising & Marketing,Miami,4038467,1504.2,19,0.03,0.02
2019,,Williamston,,,Three T's Properties,MI,,2,Real Estate,,2681382,1502.58,10,0.03,0.02
2019,,Leesburg,,,All Points Broadband,VA,,2,Telecommunications,"Washington, DC",4808355,1500.7,28,0.03,0.02
2019,,Lubbock,,,CieloIT,TX,,2,IT Services,,2670054,1492.65,17,0.03,0.02
2019,,Summerville,,,Move Buddies,SC,,2,Logistics & Transportation,"Charleston-North Charleston, SC",3164315,1489.12,60,0.03,0.02
2019,,Fargo,,,"Haga Kommer,",ND,,2,Financial Services,,3619958,1481.85,45,0.03,0.02
2019,,Irvine,,,Greenlink Financial,CA,,2,Financial Services,Los Angeles,20217695,1480.97,78,0.03,0.02
2019,,San Diego,,,Ensunet Technology Group,CA,,2,IT Services,San Diego,3003377,1478.19,15,0.03,0.02
2019,,Columbus,,,T-Pro Solutions,OH,,2,Software,"Columbus, OH",2256588,1478.03,10,0.03,0.02
2019,,Eden Prairie,,,Total Expert,MN,,2,Software,Minneapolis,5339000,1474.93,90,0.03,0.02
2019,,Atlanta,,,Ally Commerce,GA,,2,Software,Atlanta,3889729,1468.05,46,0.03,0.02
2019,,Reno,,,HIDEit Mounts,NV,,2,Consumer Products & Services,,2345117,1464.88,10,0.03,0.02
2019,,Chicago,,,OppLoans,IL,,4,Financial Services,Chicago,69856627,1464.62,197,0.03,0.02
2019,,Houston,,,Discount Power Texas,TX,,4,Energy,Houston,148793420,1458.89,48,0.03,0.02
2019,,Denver,,,"Vinyl Me, Please",CO,,2,Consumer Products & Services,Denver,10397210,1451.96,16,0.03,0.02
2019,,Sykesville,,,Alderson Loop,MD,,2,Business Products & Services,Baltimore,4381216,1446.5,39,0.03,0.02
2019,,Omaha,,,Flywheel,NE,,2,IT Services,"Omaha-Council Bluffs, NE-IA",8789491,1445.31,105,0.03,0.02
2019,,Newport Beach,,,Common Thread Collective,CA,,2,Advertising & Marketing,Los Angeles,3084971,1439.41,35,0.03,0.02
2019,,Vancouver,,,Riverside Payments,WA,,2,Financial Services,"Portland, OR",8443244,1437.91,75,0.03,0.02
2019,,Glendale,,,ServiceTitan,CA,,3,Software,Los Angeles,29175439,1436.93,286,0.03,0.02
2019,,Dallas,,,TBX,TX,,3,Human Resources,Dallas,4629299,1428.86,25,0.03,0.02
2019,,Greenbelt,,,T-Rex Solutions,MD,,4,Government Services,"Washington, DC",195539254,1427.58,385,0.03,0.02
2019,,Sunrise,,,Tralongo,FL,,2,Health,Miami,22536565,1423.03,231,0.03,0.02
2019,,Miami,,,HealthCare.com,FL,,4,Insurance,Miami,26226003,1421.38,42,0.03,0.02
2019,,Chicago,,,Home Invest,IL,,2,Real Estate,Chicago,9430572,1418.6,5,0.03,0.02
2019,,New York City,,,SeamlessDocs,NY,,2,Government Services,New York City,2307575,1418.4,34,0.03,0.02
2019,,Oakland,,,Kuli Kuli Foods,CA,,2,Food & Beverage,San Francisco,2197180,1415.36,10,0.03,0.02
2019,,McLean,,,Alpha Omega Integration,VA,,2,Government Services,"Washington, DC",16495000,1415.32,83,0.03,0.02
2019,,New Plymouth,,,Cheekys,ID,,2,Consumer Products & Services,,4201319,1414.25,29,0.03,0.02
2019,,Atlanta,,,IBOX Global,GA,,2,IT Services,Atlanta,16026100,1411.9,13,0.03,0.02
2019,,Austin,,,Texas Beauty Labs,TX,,2,Consumer Products & Services,Austin,6783801,1411.09,85,0.03,0.02
2019,,Lehi,,,SimpleNexus,UT,,2,Software,"Provo-Orem, UT",3942478,1405.5,40,0.03,0.02
2019,,Woodland Hills,,,Bioluz LED,CA,,2,Consumer Products & Services,Los Angeles,3358948,1400.5,4,0.03,0.02
2019,,Atlanta,,,Aspirent,GA,,4,IT Services,Atlanta,11707553,1399.95,69,0.03,0.02
2019,,Fort Lauderdale,,,IBS Investment Bank,FL,,2,Financial Services,Miami,3702456,1392.08,300,0.03,0.02
2019,,Hayden,,,Dollar Fulfillment,ID,,3,Logistics & Transportation,,4716173,1391.77,17,0.03,0.02
2019,,Bedford,,,Linear Air Taxi,MA,,3,Travel & Hospitality,Boston,4517230,1388.3,15,0.03,0.02
2019,,New York City,,,DecisionMapper,NY,,2,Software,New York City,3453063,1386.52,5,0.03,0.02
2019,,Hanover,,,Rustic Marlin,MA,,2,Consumer Products & Services,Boston,2795116,1361.53,52,0.03,0.02
2019,,Tampa,,,Chacka Marketing,FL,,3,Advertising & Marketing,Tampa,14759591,1360.73,30,0.03,0.02
2019,,Columbus,,,TENFOLD,OH,,2,Advertising & Marketing,"Columbus, OH",2199183,1347.15,13,0.03,0.02
2019,,New York City,,,iGotOffer,NY,,3,Consumer Products & Services,New York City,6117475,1344.38,13,0.03,0.02
2019,,Lancaster,,,Harbor Compliance,PA,,2,Software,"Lancaster, PA",4342603,1341.37,19,0.03,0.02
2019,,Marina del Rey,,,Lemonlight,CA,,2,Media,Los Angeles,3005393,1337.67,26,0.03,0.02
2019,,New York City,,,90 Day Year,NY,,2,Business Products & Services,New York City,2543896,1333.33,9,0.03,0.02
2019,,Northport,,,Jennaration Boutique,AL,,2,Retail,,2335182,1329.86,12,0.03,0.02
2019,,Houston,,,FireDisc Cookers,TX,,2,Consumer Products & Services,Houston,2049460,1329.86,8,0.03,0.02
2019,,Brentwood,,,The Plow Group,TN,,3,IT Services,Nashville,6352255,1318,19,0.03,0.02
2019,,Arlington,,,Strategic Alliance Business Group,VA,,2,Government Services,"Washington, DC",14841923,1317.24,110,0.03,0.02
2019,,Lakewood Ranch,,,Adva-Net,FL,,3,Health,"Sarasota-Bradenton-Venice, FL",53142738,1307.49,31,0.03,0.02
2019,,Sunnyvale,,,Matterport,CA,,3,Media,San Jose,33096000,1303.19,198,0.03,0.02
2019,,Sterling,,,Nivid Infotech,VA,,2,Telecommunications,"Washington, DC",2770867,1301.91,46,0.03,0.02
2019,,San Diego,,,William Painter,CA,,2,Retail,San Diego,2588725,1293.7,8,0.03,0.02
2019,,Lawrenceville,,,Greentek Energy Systems,GA,,3,Energy,Atlanta,14760708,1290.06,30,0.03,0.02
2019,,Chicago,,,Reverb.com,IL,,3,Retail,Chicago,23906641,1287.23,160,0.03,0.02
2019,,Thousand Oaks,,,SolaRack,CA,,2,Manufacturing,"Oxnard-Thousand Oaks-Ventura, CA",3841643,1276.85,8,0.03,0.02
2019,,Boston,,,Social Fulcrum,MA,,3,Advertising & Marketing,Boston,8659648,1276.04,22,0.03,0.02
2019,,"Grand Rapids-Wyoming, MI",,,FormulaFolio Investments,MI,,5,Financial Services,"Grand Rapids-Wyoming, MI",29255727,1274.66,61,0.03,0.02
2019,,West End,,,R. Riveter,NC,,3,Manufacturing,,2283688,1273.37,40,0.03,0.02
2019,,Greenville,,,ARCpoint Occupational Solutions,SC,,2,Health,"Greenville-Mauldin-Easley, SC",2336671,1265.43,12,0.03,0.02
2019,,San Francisco,,,Chairish,CA,,2,Retail,San Francisco,5988214,1265.14,59,0.03,0.02
2019,,Charlotte,,,Passport,NC,,2,Software,Charlotte,12321000,1264.1,96,0.03,0.02
2019,,Austin,,,HookBang,TX,,2,Software,Austin,2920754,1263.93,17,0.03,0.02
2019,,New York City,,,Upfluence,NY,,2,Advertising & Marketing,New York City,2785163,1261.09,38,0.03,0.02
2019,,Carlsbad,,,CleverMade,CA,,2,Consumer Products & Services,San Diego,15317423,1260.8,9,0.03,0.02
2019,,"Milwaukee-Waukesha-West Allis, WI",,,TechCanary,WI,,2,Software,"Milwaukee-Waukesha-West Allis, WI",2747380,1257.86,23,0.03,0.02
2019,,Billings,,,SleekEZ,MT,,2,Consumer Products & Services,,2275176,1257.4,4,0.03,0.02
2019,,Houston,,,Christensen Building Group,TX,,2,Construction,Houston,78327064,1254.72,50,0.03,0.02
2019,,Reston,,,AgileTrailblazers,VA,,2,IT Services,"Washington, DC",4561230,1254.06,28,0.03,0.02
2019,,San Francisco,,,Insikt,CA,,2,Financial Services,San Francisco,25319872,1253.21,150,0.03,0.02
2019,,Laguna Hills,,,Killer Concepts,CA,,2,Retail,Los Angeles,6987449,1251.34,13,0.03,0.02
2019,,Raleigh,,,ANEXIO,NC,,4,IT Services,"Raleigh, NC",19022071,1250.32,33,0.03,0.02
2019,,Chattanooga,,,Trident Transport,TN,,2,Logistics & Transportation,,11679772,1243.74,34,0.03,0.02
2019,,San Antonio,,,Eligibility Tracking Calculators,TX,,2,Business Products & Services,"San Antonio, TX",4097841,1243.63,35,0.03,0.02
2019,,Idaho Falls,,,FyberCom,ID,,2,Telecommunications,,1974136,1242.38,14,0.03,0.02
2019,,Dayton,,,4FRONT IMPORTS,OH,,2,Food & Beverage,,4173609,1240.76,2,0.03,0.02
2019,,Boston,,,Forward Financing,MA,,3,Financial Services,Boston,42053401,1237.94,94,0.03,0.02
2019,,Sausalito,,,CleanFund,CA,,3,Financial Services,San Francisco,5654257,1235.46,30,0.03,0.02
2019,,Lansing,,,TOP SHELF BRANDS,MI,,2,Advertising & Marketing,,19601788,1230.32,42,0.03,0.02
2019,,Alexandria,,,FEDSYNC,VA,,3,Government Services,"Washington, DC",5120885,1230.02,18,0.03,0.02
2019,,New York City,,,Eff Creative Group,NY,,3,Advertising & Marketing,New York City,2413055,1229.93,14,0.03,0.02
2019,,Sherman Oaks,,,The Gold Financial Group,CA,,2,Financial Services,Los Angeles,2129188,1229.91,16,0.03,0.02
2019,,West New York,,,Dyla,NJ,,3,Food & Beverage,New York City,10033028,1225.73,23,0.03,0.02
2019,,Burlingame,,,Innowave Marketing Group,CA,,2,Business Products & Services,San Francisco,6319131,1222.95,14,0.03,0.02
2019,,Washington,,,Clutch.co,DC,,2,Business Products & Services,"Washington, DC",5206736,1218.87,32,0.03,0.02
2019,,Paramus,,,Nuvolo,NJ,,2,Software,New York City,9002180,1216.7,98,0.03,0.02
2019,,Austin,,,Simple Booth,TX,,2,Business Products & Services,Austin,3313380,1209.64,23,0.03,0.02
2019,,Chattanooga,,,Lync America,TN,,2,Logistics & Transportation,,11701618,1208.23,21,0.03,0.02
2019,,Minneapolis,,,ChromebookParts.com,MN,,2,Computer Hardware,Minneapolis,5444400,1207.14,17,0.03,0.02
2019,,Denver,,,SelectHub,CO,,3,Software,Denver,4481644,1204.92,48,0.03,0.02
2019,,Newark,,,TECSPLUS,DE,,4,IT Services,Philadelphia,3342577,1200.94,40,0.03,0.02
2019,,Trevose,,,SimpleTire,PA,,2,Retail,Philadelphia,162102244,1196.94,46,0.03,0.02
2019,,Tempe,,,Alphacore,AZ,,2,Computer Hardware,Phoenix,3302965,1196.53,21,0.03,0.02
2019,,Chatsworth,,,JB Office,CA,,2,Business Products & Services,Los Angeles,2036729,1189.64,9,0.03,0.02
2019,,Gilbert,,,Diesel Laptops,SC,,3,Business Products & Services,"Columbia, SC",16357863,1188.19,65,0.03,0.02
2019,,Kent,,,Driveline Baseball,WA,,2,Consumer Products & Services,Seattle,3123714,1182.19,24,0.03,0.02
2019,,Gainesville,,,ITProTV,FL,,2,Education,,6159372,1179.55,55,0.03,0.02
2019,,Portland,,,ProFocus Technology,OR,,2,Human Resources,"Portland, OR",4163310,1178.28,32,0.03,0.02
2019,,San Francisco,,,Samba TV,CA,,3,Advertising & Marketing,San Francisco,67332329,1172.5,205,0.03,0.02
2019,,Los Angeles,,,Trade-In Tech,CA,,2,Telecommunications,Los Angeles,8058253,1171.63,7,0.03,0.02
2019,,Brunswick,,,Crimcheck Holdings,OH,,3,Business Products & Services,Cleveland,6017642,1165.92,32,0.03,0.02
2019,,San Diego,,,RelationEdge,CA,,3,Business Products & Services,San Diego,18789985,1164.74,98,0.03,0.02
2019,,Greenbelt,,,Trinity Technology Partners,MD,,3,IT Services,"Washington, DC",15178744,1161.33,34,0.03,0.02
2019,,Jacksonville,,,Natural Force,FL,,2,Food & Beverage,"Jacksonville, FL",3381135,1160.98,8,0.03,0.02
2019,,Atlanta,,,Crisp Video Group,GA,,3,Advertising & Marketing,Atlanta,5567394,1157.6,26,0.03,0.02
2019,,New York City,,,GeistM,NY,,2,Advertising & Marketing,New York City,33097290,1157.19,22,0.03,0.02
2019,,Miami,,,Monster Grass and Patio,FL,,2,Construction,Miami,2191985,1157.15,21,0.03,0.02
2019,,Arlington,,,Sehlke Consulting,VA,,3,Government Services,"Washington, DC",13054418,1157.13,154,0.03,0.02
2019,,Allentown,,,Acuity Scheduling,PA,,2,Business Products & Services,"Allentown-Bethlehem-Easton, PA-NJ",6908628,1156.59,25,0.03,0.02
2019,,New York City,,,TripleLift,NY,,3,Advertising & Marketing,New York City,73800000,1156.49,161,0.03,0.02
2019,,New York City,,,Occams Advisory,NY,,4,Business Products & Services,New York City,5061827,1153.64,9,0.03,0.02
2019,,New York City,,,Whistle Sports,NY,,2,Media,New York City,31118494,1153.47,90,0.03,0.02
2019,,New York City,,,Piano,NY,,2,Software,New York City,7006165,1153.2,100,0.03,0.02
2019,,Miami,,,Saved By The Dress,FL,,2,Retail,Miami,11225938,1150.22,15,0.03,0.02
2019,,Atlanta,,,Gather,GA,,2,Software,Atlanta,5274718,1149.4,60,0.03,0.02
2019,,Clackamas,,,Vantage Homes,OR,,2,Real Estate,"Portland, OR",44255559,1147.94,6,0.03,0.02
2019,,Sanford,,,World Housing Solution,FL,,2,Manufacturing,"Orlando, FL",3683533,1144.84,4,0.03,0.02
2019,,Lakewood,,,Tech-Keys,NJ,,2,IT Services,New York City,9515188,1144.43,45,0.03,0.02
2019,,Hayward,,,Zenith Engineers,CA,,2,Engineering,San Francisco,2165408,1137.38,16,0.03,0.02
2019,,New York City,,,Paragon Private Health,NY,,2,Health,New York City,4881627,1136.4,14,0.03,0.02
2019,,Alpharetta,,,Proforma IdeaPress,GA,,3,Business Products & Services,Atlanta,5235950,1136.38,12,0.03,0.02
2019,,South Orange,,,BabbleBoxx,NJ,,2,Advertising & Marketing,New York City,2299000,1136.02,7,0.03,0.02
2019,,Denver,,,Rep Fitness,CO,,2,Retail,Denver,10292968,1135.49,30,0.03,0.02
2019,,Santa Monica,,,Advertise Purple,CA,,2,Advertising & Marketing,Los Angeles,2917730,1134.08,15,0.03,0.02
2019,,Indianapolis,,,Innovatemap,IN,,2,Business Products & Services,"Indianapolis, IN",3001975,1131.27,16,0.03,0.02
2019,,Newtown,,,Cave Tools,PA,,2,Consumer Products & Services,Philadelphia,2485688,1120.28,1,0.03,0.02
2019,,San Carlos,,,TapResearch,CA,,2,Business Products & Services,San Francisco,7739021,1117.9,10,0.03,0.02
2019,,North Huntingdon,,,Century Support Services,PA,,3,Financial Services,"Pittsburgh, PA",45273620,1117.33,244,0.03,0.02
2019,,Salisbury,,,Delmarva Veteran Builders,MD,,3,Construction,,18470837,1114.47,23,0.03,0.02
2019,,Fayetteville,,,Cabana Holdings,AR,,2,Financial Services,,3181020,1112.58,20,0.03,0.02
